   -0,0013916154947008    0,0190043824985824   -0,0060014252122908   -0,0009534722614877    0,0102947883586376   -0,0216547975374852   -0,0129575772721564    0,0084385647255513
   -0,0012411501716798    0,0189479903604934   -0,0071014215598980   -0,0008733897896686    0,0100847283188379   -0,0264527103609896   -0,0129275230203128    0,0084764421359422
   -0,0010912047171340    0,0188825236957418   -0,0082441702030718   -0,0007953430791517    0,0098283663561127   -0,0322834783522563   -0,0129011490903544    0,0085149354995505
   -0,0009418551307468    0,0188074864453255   -0,0094493872011179   -0,0007199210410721    0,0094978432359565   -0,0416225397912028   -0,0128780533223042    0,0085542660189356
   -0,0007931831932478    0,0187221506061714   -0,0107462811047123   -0,0006476732096441    0,0090981176657708   -0,0503371547586478   -0,0128570525271060    0,0085943834964230
   -0,0006452777827513    0,0186256224097519   -0,0121557266388616   -0,0005786573243759    0,0086911210006768   -0,0512527985326879   -0,0128364255445776    0,0086347693879384
   -0,0004982321303935    0,0185173536831461   -0,0136342031963314   -0,0005126347362302    0,0083141772379336   -0,0474682580644001   -0,0128145733840013    0,0086747836834246
   -0,0003521394250681    0,0183973497458687   -0,0151120098711102   -0,0004495672852137    0,0079420389358095   -0,0468631098504386   -0,0127906442079194    0,0087142220881393
   -0,0002070921281218    0,0182657022174464   -0,0165782789645089   -0,0003897497092811    0,0075327844941338   -0,0515371187205417   -0,0127645627681313    0,0087532504115305
   -0,0000631848604132    0,0181221391520638   -0,0180787939996701   -0,0003335850550359    0,0070727746823766   -0,0579287061224604   -0,0127364911419924    0,0087917370322028
    0,0000794830621501    0,0179660693055672   -0,0196537639876529   -0,0002813507296245    0,0065778311873529   -0,0623278798357157   -0,0127062554087902    0,0088290592758508
    0,0002208075751256    0,0177968946983631   -0,0213040371175414   -0,0002331599911058    0,0060686251860715   -0,0641239470335325   -0,0126731016642191    0,0088643932054703
    0,0003606813835958    0,0176142085190415   -0,0230055397169334   -0,0001891641145881    0,0055403692187766   -0,0665228956094894   -0,0126357282727965    0,0088970167798732
    0,0004989946365895    0,0174176888856177   -0,0247475766840995   -0,0001496154091789    0,0049803401462807   -0,0705240599906439   -0,0125927666931262    0,0089268596579208
    0,0006356341310304    0,0172069136698480   -0,0265427719586747   -0,0001146889063682    0,0043982694835857   -0,0732997416576041   -0,0125435661230092    0,0089546101798640
    0,0007704831443737    0,0169814396676118   -0,0283937796107012   -0,0000844207068263    0,0038116526893734   -0,0738722327435046   -0,0124883550041007    0,0089808393189378
    0,0009034226381253    0,0167409752330920   -0,0302815140116077   -0,0000588190885454    0,0032239934535082   -0,0740035066742310   -0,0124277202807219    0,0090054002511990
    0,0010343322500737    0,0164853536714727   -0,0321902401712756   -0,0000379034371925    0,0026338929944820   -0,0743109281584242   -0,0123623553886198    0,0090277326736357
    0,0011630904890303    0,0162144328114882   -0,0341168698566127   -0,0000216642295199    0,0020449917912305   -0,0741599067376468   -0,0122931221676557    0,0090474529053833
    0,0012895749463464    0,0159280971180427   -0,0360580487938178   -0,0000100270853926    0,0014654572250971   -0,0729803728340258   -0,0122209063475471    0,0090646750487739
    0,0014136629511984    0,0156263135756531   -0,0380033853471579   -0,0000028649868930    0,0009019179343526   -0,0709660992605698   -0,0121464072110503    0,0090799873827722
    0,0015352323939284    0,0153091528514994   -0,0399398228331411    0,0000000000000000    0,0003607857474491   -0,0681443887224819   -0,0120699826016045    0,0090943362322856
    0,0016541625114158    0,0149767845140424   -0,0418549066842940    0,0000000000000000    0,0000000000000000   -0,0454334907712446   -0,0119913883961864    0,0091087487420923
    0,0017703416986392    0,0146303618362054   -0,0436247597022311    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0119100534471682    0,0091238647085182
    0,0018836837033216    0,0142730774708909   -0,0449925642268208    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0118258977621049    0,0091398651014680
    0,0019941208094111    0,0139072656716432   -0,0460664178744283    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0117395130685232    0,0091569671052950
    0,0021015885934294    0,0135333410699386   -0,0470880572772217    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0116517441005689    0,0091757140749730
    0,0022060259443368    0,0131517207987654   -0,0480571674215391    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0115635032414998    0,0091967137190667
    0,0023073750802758    0,0127628240996625   -0,0489734827791419    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0114757156424737    0,0092203611027466
    0,0024055815622170    0,0123670719325728   -0,0498367869526362    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0113891858144169    0,0092467382920585
    0,0025005943045293    0,0119648865885605   -0,0506469123148741    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0113046720344264    0,0092757523766847
    0,0025923655824988    0,0115566913054955   -0,0514037396353021    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0112229530726295    0,0093076468729297
    0,0026808510368228    0,0111429098872247   -0,0521071976407986    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0111446401399907    0,0093433204929396
    0,0027660096751101    0,0107239663264719   -0,0527572625463046    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0110701711173949    0,0093840591472875
    0,0028478038704176    0,0103002844317516   -0,0533539575490957    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0109996767129832    0,0094309633943355
    0,0029261993568598    0,0098722874585826   -0,0538973522875452    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0109329023495397    0,0094845079769808
    0,0030011652223244    0,0094403977452735   -0,0543875622653065    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0108694318921852    0,0095445550516005
    0,0030726738983357    0,0090050363535486   -0,0548247482416958    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0108090889318778    0,0096106285948445
    0,0031407011471035    0,0085666227142765   -0,0552091155892120    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0107521422513604    0,0096819559488859
    0,0032052260458021    0,0081255742785527   -0,0555409136192574    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0106991040312426    0,0097573606987004
    0,0032662309681228    0,0076823061743832   -0,0558204348768256    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0106500959584437    0,0098354363847779
    0,0033237015631461    0,0072372308692079   -0,0560480144051179    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0106042167772987    0,0099149120401573
    0,0033776267315828    0,0067907578384936   -0,0562240289811531    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0105596555507682    0,0099948905537321
    0,0034279985994331    0,0063432932406195   -0,0563488963234116    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0105145291475244    0,0100746664973204
    0,0034748124891148    0,0058952395981718   -0,0564230742846555    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0104673353654725    0,0101532245795123
    0,0035180668881164    0,0054469954862464   -0,0564470599695804    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0104168646722614    0,0102290745305447
    0,0035577634152295    0,0049989552275637   -0,0564213888767164    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0103622735224849    0,0103007402625795
    0,0035939067844116    0,0045515085941948   -0,0563466340661325    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0103029881214589    0,0103673461537863
    0,0036265047663434    0,0041050405170734   -0,0562234051787559    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0102384568458113    0,0104285340696153
    0,0036555681477384    0,0036599308030493   -0,0560523474868099    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0101684101994468    0,0104841558393286
    0,0036811106884640    0,0032165538592776   -0,0558341409699744    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0100929019988739    0,0105343162466896
    0,0037031490765368    0,0027752784254848   -0,0555694993235006    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0100118897301423    0,0105789171840122
    0,0037217028810546    0,0023364673141614   -0,0552591689599510    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0099253901211321    0,0106169038520643
    0,0037367945031293    0,0019004771588221   -0,0549039279933058    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0098338515757941    0,0106467713870858
    0,0037484491248861    0,0014676581704643   -0,0545045852066178    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0097381642623744    0,0106679323748140
    0,0037566946565945    0,0010383539023449   -0,0540619790043385    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0096393456888995    0,0106810975563733
    0,0037615616819982    0,0006129010231923   -0,0535769763502289    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0095376700695096    0,0106876677793033
    0,0037630834019129    0,0001916290989559   -0,0530504716921407    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0094324894425111    0,0106890338667240
    0,0037612955761581   -0,0002251396168093   -0,0524833858747015    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0093230706664346    0,0106856057370918
    0,0037562364638948   -0,0006370903838361   -0,0518766650408161    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0092090217334080    0,0106765310180240
    0,0037479467624372   -0,0010439161672360   -0,0512312795233339    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0090907014036515    0,0106609959652296
    0,0037364695446096   -0,0014453178207193   -0,0505482227278646    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0089695547625636    0,0106392550371740
    0,0037218501947194   -0,0018410042608810   -0,0498285100076647    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0088475490423527    0,0106123242273421
    0,0037041363432172   -0,0022306926324982   -0,0490731775318595    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0087263373117046    0,0105811903638037
    0,0036833778001158   -0,0026141084649008   -0,0482832811611203    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0086066145871632    0,0105461246055772
    0,0036596264872410   -0,0029909858189557   -0,0474598952658469    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0084880872576945    0,0105069811384576
    0,0036329363693875   -0,0033610674250741   -0,0466041115955033    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0083701372996462    0,0104642434427127
    0,0036033633844465   -0,0037241048126032   -0,0457170381938334    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0082526799707912    0,0104191080894031
    0,0035709653725832   -0,0040798584295719   -0,0447997981839974    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0081367908240515    0,0103728855463047
    0,0035358020045358   -0,0044280977532088   -0,0438535286066706    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0080243661720836    0,0103265563327942
    0,0034979347091076   -0,0047686013916380   -0,0428793793089944    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0079172618905127    0,0102801813750685
    0,0034574265999245   -0,0051011571763565   -0,0418785117836793    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0078166944127873    0,0102330611089986
    0,0034143424015306   -0,0054255622456148   -0,0408520980235544    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0077229325505894    0,0101848591053494
    0,0033687483748931   -0,0057416231187306   -0,0398013193796740    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0076356354399835    0,0101361888036281
